DEPARTURE_CITY, ARRIVAL_CITY, DATE, DAYS_UNTIL_FLIGHT, PRICE, AIRLINE, DURATION, DEPARTURE_TIME 
FLL,LAX,08/21/2016,12,414.60,Delta,565,3:50p
FLL,LAX,08/21/2016,12,414.60,Delta,595,1:55p
FLL,LAX,08/21/2016,12,414.60,Delta,597,12:55p
FLL,LAX,08/21/2016,12,414.60,Delta,687,1:48p
FLL,LAX,08/21/2016,12,418.20,American Airlines,909,7:20p
FLL,LAX,08/21/2016,12,418.20,American Airlines,980,7:20p
FLL,LAX,08/21/2016,12,418.20,American Airlines,1045,7:20p
FLL,LAX,08/21/2016,12,427.21,Alaska Airlines,949,6:55p
FLL,LAX,08/21/2016,12,450.60,Delta,466,10:40a
FLL,LAX,08/21/2016,12,450.60,Delta,469,4:01p
FLL,LAX,08/21/2016,12,472.21,Alaska Airlines,1015,6:55p
FLL,LAX,08/21/2016,12,556.60,Delta,481,12:34p
DEN,FLL,08/20/2016,11,93.10,Spirit Airlines,229,11:35p
DEN,FLL,08/20/2016,11,126.60,United,540,6:55a
DEN,FLL,08/20/2016,11,132.20,Spirit Airlines,775,6:25a
DEN,FLL,08/20/2016,11,188.10,United,241,8:23a
DEN,FLL,08/20/2016,11,189.20,American Airlines,710,8:50a
DEN,FLL,08/20/2016,11,191.60,Delta,328,7:30a
DEN,FLL,08/20/2016,11,191.60,Delta,344,10:15a
DEN,FLL,08/20/2016,11,191.60,Delta,351,6:00a
DEN,FLL,08/20/2016,11,191.60,Delta,360,9:00a
DEN,FLL,08/20/2016,11,191.60,Delta,393,2:29p
DEN,FLL,08/20/2016,11,191.60,Delta,408,10:15a
DEN,FLL,08/20/2016,11,191.60,Delta,409,6:00a
DEN,FLL,08/20/2016,11,191.60,Delta,418,6:00a
DEN,FLL,08/20/2016,11,191.60,Delta,419,9:00a
DEN,FLL,08/20/2016,11,191.60,Delta,461,2:29p
DEN,FLL,08/20/2016,11,191.60,Delta,483,9:00a
DEN,FLL,08/20/2016,11,191.60,Delta,485,6:00a
DEN,FLL,08/20/2016,11,191.60,Delta,537,10:15a
DEN,FLL,08/20/2016,11,192.10,United,561,11:15a
DEN,FLL,08/20/2016,11,196.60,United,377,11:15a
DEN,FLL,08/20/2016,11,198.10,American Airlines,365,4:00p
DEN,FLL,08/20/2016,11,198.10,American Airlines,380,8:05a
DEN,FLL,08/20/2016,11,198.10,American Airlines,380,10:05a
DEN,FLL,08/20/2016,11,198.10,American Airlines,383,1:15a
DEN,FLL,08/20/2016,11,198.10,American Airlines,456,12:05p
DEN,FLL,08/20/2016,11,198.10,American Airlines,460,6:45a
DEN,FLL,08/20/2016,11,198.10,American Airlines,500,8:05a
DEN,FLL,08/20/2016,11,198.10,American Airlines,515,1:15a
DEN,FLL,08/20/2016,11,199.60,American Airlines,341,10:38a
DEN,FLL,08/20/2016,11,199.60,American Airlines,403,6:13a
DEN,FLL,08/20/2016,11,199.60,American Airlines,403,7:28a
DEN,FLL,08/20/2016,11,199.60,American Airlines,449,8:50a
DEN,FLL,08/20/2016,11,199.60,American Airlines,474,5:02a
DEN,FLL,08/20/2016,11,199.60,American Airlines,478,6:13a
DEN,FLL,08/20/2016,11,203.60,American Airlines,537,7:28a
DEN,FLL,08/20/2016,11,203.60,American Airlines,612,6:13a
DEN,FLL,08/20/2016,11,203.60,American Airlines,683,5:02a
DEN,FLL,08/20/2016,11,269.60,United,366,3:05p
DEN,FLL,08/20/2016,11,344.60,JetBlue Airways,467,11:11p
DEN,FLL,08/20/2016,11,344.60,JetBlue Airways,544,11:59p
DEN,FLL,08/20/2016,11,450.60,Delta,567,11:55p
FLL,LAX,08/21/2016,12,556.60,Delta,488,5:02p
FLL,LAX,08/21/2016,12,556.60,Delta,501,12:55p
FLL,LAX,08/21/2016,12,556.60,Delta,505,6:05p
FLL,LAX,08/21/2016,12,556.60,Delta,561,11:55a
FLL,LAX,08/21/2016,12,556.60,Delta,568,5:02p
FLL,LAX,08/21/2016,12,556.60,Delta,572,11:25a
FLL,LAX,08/21/2016,12,1,276.41,Multiple Airlines,595,2:40p
FLL,LAX,08/21/2016,12,1,316.19,Multiple Airlines,595,2:40p
FLL,LAX,08/21/2016,12,1,356.21,Multiple Airlines,646,8:26a
FLL,LAX,08/21/2016,12,1,401.61,Multiple Airlines,449,11:43a
FLL,LAX,08/22/2016,13,188.10,Spirit Airlines,314,9:35p
FLL,LAX,08/22/2016,13,201.60,Delta,469,4:01p
FLL,LAX,08/22/2016,13,201.60,Delta,479,8:45a
FLL,LAX,08/22/2016,13,201.60,Delta,479,2:53p
FLL,LAX,08/22/2016,13,201.60,Delta,480,5:30a
FLL,LAX,08/22/2016,13,201.60,Delta,483,6:42a
FLL,LAX,08/22/2016,13,201.60,Delta,489,5:01p
FLL,LAX,08/22/2016,13,201.60,Delta,501,12:55p
FLL,LAX,08/22/2016,13,201.60,Delta,537,2:53p
FLL,LAX,08/22/2016,13,201.60,Delta,537,1:55p
FLL,LAX,08/22/2016,13,201.60,Delta,540,1:58p
FLL,LAX,08/22/2016,13,201.60,Delta,549,4:01p
FLL,LAX,08/22/2016,13,201.60,Delta,555,5:30a
FLL,LAX,08/22/2016,13,201.60,Delta,560,3:50p
FLL,LAX,08/22/2016,13,201.60,Delta,561,11:55a
FLL,LAX,08/22/2016,13,201.60,Delta,595,1:55p
FLL,LAX,08/22/2016,13,201.60,Delta,597,12:55p
FLL,LAX,08/22/2016,13,201.60,Delta,600,9:40a
FLL,LAX,08/22/2016,13,201.60,Delta,602,6:42a
FLL,LAX,08/22/2016,13,201.60,Delta,617,2:53p
FLL,LAX,08/22/2016,13,201.60,Delta,636,10:40a
FLL,LAX,08/22/2016,13,201.60,Delta,693,11:25a
FLL,LAX,08/22/2016,13,221.60,Delta,465,11:55a
FLL,LAX,08/22/2016,13,221.60,Delta,540,10:40a
FLL,LAX,08/22/2016,13,222.10,Spirit Airlines,437,8:05a
FLL,LAX,08/22/2016,13,224.60,United,653,12:36p
FLL,LAX,08/22/2016,13,235.60,Spirit Airlines,642,7:00a
FLL,LAX,08/22/2016,13,235.60,Spirit Airlines,693,7:45a
FLL,LAX,08/22/2016,13,254.60,Delta,526,9:40a
FLL,LAX,08/22/2016,13,254.60,Delta,672,1:58p
FLL,LAX,08/22/2016,13,257.70,Virgin America,320,7:05a
FLL,LAX,08/22/2016,13,257.70,Virgin America,326,6:59p
FLL,LAX,08/22/2016,13,261.09,JetBlue Airways,320,7:14p
FLL,LAX,08/22/2016,13,261.70,United,536,8:35a
FLL,LAX,08/22/2016,13,263.10,American Airlines,499,5:10p
FLL,LAX,08/22/2016,13,263.10,American Airlines,504,2:50p
FLL,LAX,08/22/2016,13,263.10,American Airlines,524,6:10a
FLL,LAX,08/22/2016,13,263.10,American Airlines,525,1:05p
FLL,LAX,08/22/2016,13,263.10,American Airlines,580,10:25a
FLL,LAX,08/22/2016,13,263.10,American Airlines,609,1:05p
FLL,LAX,08/22/2016,13,263.10,American Airlines,639,2:50p
FLL,LAX,08/22/2016,13,264.60,American Airlines,439,7:04p
FLL,LAX,08/22/2016,13,264.60,American Airlines,441,1:43p
FLL,LAX,08/22/2016,13,264.60,American Airlines,443,3:41p
FLL,LAX,08/22/2016,13,264.60,American Airlines,444,6:00a
FLL,LAX,08/22/2016,13,264.60,American Airlines,446,11:39a
FLL,LAX,08/22/2016,13,264.60,American Airlines,469,3:41p
FLL,LAX,08/22/2016,13,264.60,American Airlines,477,1:43p
FLL,LAX,08/22/2016,13,264.60,American Airlines,482,7:28a
FLL,LAX,08/22/2016,13,264.60,American Airlines,500,7:00a
FLL,LAX,08/22/2016,13,264.60,American Airlines,514,6:00a
FLL,LAX,08/22/2016,13,264.60,American Airlines,561,1:43p
FLL,LAX,08/22/2016,13,264.60,American Airlines,565,11:39a
FLL,LAX,08/22/2016,13,264.60,American Airlines,587,1:43p
FLL,LAX,08/22/2016,13,264.60,American Airlines,600,7:28a
FLL,LAX,08/22/2016,13,264.60,American Airlines,601,11:39a
FLL,LAX,08/22/2016,13,264.60,American Airlines,654,7:00a
FLL,LAX,08/22/2016,13,266.20,United,463,8:36a
FLL,LAX,08/22/2016,13,266.20,United,465,3:25p
FLL,LAX,08/22/2016,13,266.20,United,501,12:36p
FLL,LAX,08/22/2016,13,266.20,United,505,8:35a
FLL,LAX,08/22/2016,13,266.20,United,541,8:36a
FLL,LAX,08/22/2016,13,266.20,United,558,12:36p
FLL,LAX,08/22/2016,13,266.20,United,567,8:35a
FLL,LAX,08/22/2016,13,266.20,United,595,8:35a
FLL,LAX,08/22/2016,13,266.20,United,652,8:35a
FLL,LAX,08/22/2016,13,266.20,United,656,12:36p
FLL,LAX,08/22/2016,13,309.60,Delta,466,10:40a
FLL,LAX,08/22/2016,13,309.60,Delta,475,7:45a
FLL,LAX,08/22/2016,13,316.10,JetBlue Airways,322,10:34a
FLL,LAX,08/22/2016,13,323.96,United,446,11:43a
FLL,LAX,08/22/2016,13,323.96,United,454,6:25p
FLL,LAX,08/22/2016,13,323.96,United,468,6:21a
FLL,LAX,08/22/2016,13,388.20,Alaska Airlines,949,6:55p
FLL,LAX,08/22/2016,13,401.60,Multiple Airlines,455,1:43p
FLL,LAX,08/22/2016,13,411.10,American Airlines,656,2:50p
FLL,LAX,08/22/2016,13,429.20,American Airlines,688,6:00a
FLL,LAX,08/22/2016,13,436.60,American Airlines,657,8:05a
FLL,LAX,08/22/2016,13,1,316.19,Multiple Airlines,445,5:10p
FLL,LAX,08/22/2016,13,1,371.61,Multiple Airlines,449,11:43a
FLL,LAX,08/23/2016,14,128.10,Spirit Airlines,314,9:35p
FLL,LAX,08/23/2016,14,151.10,Virgin America,320,7:05a
FLL,LAX,08/23/2016,14,151.10,JetBlue Airways,320,7:14p
FLL,LAX,08/23/2016,14,151.10,JetBlue Airways,322,10:34a
FLL,LAX,08/23/2016,14,151.10,Virgin America,326,6:59p
FLL,LAX,08/23/2016,14,155.10,United,544,8:35a
FLL,LAX,08/23/2016,14,159.60,United,460,3:25p
FLL,LAX,08/23/2016,14,159.60,Delta,465,11:55a
FLL,LAX,08/23/2016,14,159.60,Delta,466,10:40a
FLL,LAX,08/23/2016,14,159.60,Delta,475,7:45a
FLL,LAX,08/23/2016,14,159.60,Delta,479,8:45a
FLL,LAX,08/23/2016,14,159.60,Delta,479,2:53p
FLL,LAX,08/23/2016,14,159.60,Delta,480,5:30a
FLL,LAX,08/23/2016,14,159.60,Delta,483,6:42a
FLL,LAX,08/23/2016,14,159.60,United,484,6:05a
FLL,LAX,08/23/2016,14,159.60,Delta,501,12:55p
FLL,LAX,08/23/2016,14,159.60,United,502,12:35p
FLL,LAX,08/23/2016,14,159.60,United,505,8:35a
FLL,LAX,08/23/2016,14,159.60,Delta,505,6:05p
FLL,LAX,08/23/2016,14,159.60,Delta,526,9:40a
FLL,LAX,08/23/2016,14,159.60,Delta,537,1:55p
FLL,LAX,08/23/2016,14,159.60,Delta,538,6:42a
FLL,LAX,08/23/2016,14,159.60,Delta,539,7:45a
FLL,LAX,08/23/2016,14,159.60,Delta,540,1:58p
FLL,LAX,08/23/2016,14,159.60,Delta,540,10:40a
FLL,LAX,08/23/2016,14,159.60,Delta,554,7:59a
FLL,LAX,08/23/2016,14,159.60,Delta,555,5:30a
FLL,LAX,08/23/2016,14,159.60,United,559,12:35p
FLL,LAX,08/23/2016,14,159.60,Delta,560,3:50p
FLL,LAX,08/23/2016,14,159.60,Delta,561,11:55a
FLL,LAX,08/23/2016,14,159.60,Delta,562,3:48p
FLL,LAX,08/23/2016,14,159.60,United,567,8:35a
FLL,LAX,08/23/2016,14,159.60,Delta,569,5:01p
FLL,LAX,08/23/2016,14,159.60,Delta,572,11:25a
FLL,LAX,08/23/2016,14,159.60,Delta,581,8:45a
FLL,LAX,08/23/2016,14,159.60,United,595,8:35a
FLL,LAX,08/23/2016,14,159.60,Delta,597,12:55p
FLL,LAX,08/23/2016,14,159.60,Delta,600,9:40a
FLL,LAX,08/23/2016,14,159.60,Delta,602,6:42a
FLL,LAX,08/23/2016,14,159.60,Delta,610,5:30a
FLL,LAX,08/23/2016,14,159.60,United,614,6:05a
FLL,LAX,08/23/2016,14,159.60,Delta,629,4:01p
FLL,LAX,08/23/2016,14,159.60,Delta,636,10:40a
FLL,LAX,08/23/2016,14,159.60,Delta,646,7:59a
FLL,LAX,08/23/2016,14,159.60,United,655,12:35p
FLL,LAX,08/23/2016,14,159.60,United,669,8:35a
FLL,LAX,08/23/2016,14,159.60,Delta,672,1:58p
FLL,LAX,08/23/2016,14,175.60,Spirit Airlines,642,7:00a
FLL,LAX,08/23/2016,14,181.20,Spirit Airlines,699,7:05a
FLL,LAX,08/23/2016,14,192.10,Spirit Airlines,437,8:05a
FLL,LAX,08/23/2016,14,201.10,American Airlines,504,5:15p
FLL,LAX,08/23/2016,14,201.10,American Airlines,508,2:50p
FLL,LAX,08/23/2016,14,201.10,American Airlines,589,10:25a
FLL,LAX,08/23/2016,14,201.10,American Airlines,649,2:50p
FLL,LAX,08/23/2016,14,201.60,American Airlines,500,1:33p
FLL,LAX,08/23/2016,14,201.60,American Airlines,585,7:00a
FLL,LAX,08/23/2016,14,201.60,American Airlines,613,11:40a
FLL,LAX,08/23/2016,14,202.60,American Airlines,449,7:05p
FLL,LAX,08/23/2016,14,202.60,American Airlines,450,6:00a
FLL,LAX,08/23/2016,14,202.60,American Airlines,453,7:00a
FLL,LAX,08/23/2016,14,202.60,American Airlines,455,1:33p
FLL,LAX,08/23/2016,14,202.60,American Airlines,470,3:41p
FLL,LAX,08/23/2016,14,202.60,American Airlines,499,7:00a
FLL,LAX,08/23/2016,14,202.60,American Airlines,513,6:00a
FLL,LAX,08/23/2016,14,202.60,American Airlines,568,11:40a
FLL,LAX,08/23/2016,14,202.60,American Airlines,629,4:56p
FLL,LAX,08/23/2016,14,207.20,American Airlines,645,6:00a
FLL,LAX,08/23/2016,14,221.60,Delta,469,4:01p
FLL,LAX,08/23/2016,14,221.60,Delta,537,2:53p
FLL,LAX,08/23/2016,14,221.60,Delta,595,1:55p
FLL,LAX,08/23/2016,14,222.60,United,443,11:46a
FLL,LAX,08/23/2016,14,222.60,United,458,6:25p
FLL,LAX,08/23/2016,14,236.10,American Airlines,523,1:04p
FLL,LAX,08/23/2016,14,236.10,American Airlines,531,6:10a
FLL,LAX,08/23/2016,14,237.60,American Airlines,536,4:56p
FLL,LAX,08/23/2016,14,267.20,Alaska Airlines,949,6:55p
FLL,LAX,08/23/2016,14,326.60,American Airlines,654,8:10a
FLL,LAX,08/23/2016,14,1,331.61,Multiple Airlines,448,11:46a
DEN,JFK,08/15/2016,6,255.10,American Airlines,354,10:05a
DEN,JFK,08/15/2016,6,255.10,American Airlines,356,4:00p
DEN,JFK,08/15/2016,6,255.10,American Airlines,370,1:15a
DEN,JFK,08/15/2016,6,255.10,American Airlines,374,6:45a
DEN,JFK,08/15/2016,6,255.10,American Airlines,470,12:05p
DEN,JFK,08/15/2016,6,255.10,American Airlines,471,1:15a
DEN,JFK,08/15/2016,6,255.10,American Airlines,474,8:05a
DEN,JFK,08/15/2016,6,256.60,American Airlines,555,6:00a
DEN,JFK,08/15/2016,6,256.60,American Airlines,557,6:29p
DEN,JFK,08/15/2016,6,271.10,JetBlue Airways,225,11:59p
DEN,JFK,08/15/2016,6,271.10,Delta,232,11:55p
DEN,JFK,08/15/2016,6,279.60,Delta,389,6:00a
DEN,JFK,08/15/2016,6,279.60,Delta,408,7:30a
DEN,JFK,08/15/2016,6,279.60,Delta,429,6:00a
DEN,JFK,08/15/2016,6,279.60,Delta,433,3:05p
DEN,JFK,08/15/2016,6,279.60,Delta,435,2:29p
DEN,JFK,08/15/2016,6,279.60,Delta,455,12:45a
DEN,JFK,08/15/2016,6,279.60,Delta,460,10:15a
DEN,JFK,08/15/2016,6,279.60,Delta,498,6:00a
DEN,JFK,08/15/2016,6,279.60,Delta,515,7:30a
DEN,JFK,08/15/2016,6,279.60,Delta,552,1:06p
DEN,JFK,08/15/2016,6,279.60,Delta,584,6:00a
DEN,JFK,08/15/2016,6,312.59,Delta,351,2:14p
DEN,JFK,08/15/2016,6,378.60,Multiple Airlines,724,7:55a
DEN,JFK,08/15/2016,6,384.20,Multiple Airlines,1022,8:32p
DEN,JFK,08/15/2016,6,384.20,Multiple Airlines,1022,8:32p
DEN,JFK,08/15/2016,6,466.10,Delta,236,12:14p
DEN,JFK,08/15/2016,6,516.20,Multiple Airlines,731,8:18a
DEN,JFK,08/15/2016,6,519.60,Multiple Airlines,434,12:45p
DEN,JFK,08/15/2016,6,519.60,Multiple Airlines,514,11:25a
DEN,JFK,08/15/2016,6,524.61,JetBlue Airways,425,11:10a
DEN,JFK,08/15/2016,6,524.61,JetBlue Airways,543,11:10a
DEN,JFK,08/15/2016,6,525.20,Multiple Airlines,595,10:04a
DEN,JFK,08/15/2016,6,525.20,Multiple Airlines,699,8:20a
DEN,JFK,08/15/2016,6,546.20,Multiple Airlines,551,8:00p
DEN,JFK,08/15/2016,6,546.20,Multiple Airlines,749,8:00p
DEN,JFK,08/15/2016,6,558.60,American Airlines,477,11:59p
DEN,JFK,08/15/2016,6,558.60,American Airlines,622,11:59p
DEN,JFK,08/15/2016,6,564.20,American Airlines,866,11:59p
DEN,JFK,08/15/2016,6,568.61,Multiple Airlines,454,6:00a
DEN,JFK,08/15/2016,6,574.60,Multiple Airlines,664,6:00a
DEN,JFK,08/15/2016,6,611.60,Multiple Airlines,645,6:00a
DEN,JFK,08/15/2016,6,643.60,Multiple Airlines,446,6:00a
DEN,JFK,08/15/2016,6,644.20,Multiple Airlines,542,10:15p
DEN,JFK,08/15/2016,6,774.60,Multiple Airlines,475,10:00a
DEN,JFK,08/15/2016,6,774.60,Multiple Airlines,480,8:05a
DEN,JFK,08/15/2016,6,780.20,Multiple Airlines,590,8:05a
DEN,JFK,08/15/2016,6,780.20,Multiple Airlines,704,10:00a
DEN,JFK,08/15/2016,6,780.20,Multiple Airlines,819,8:05a
DEN,JFK,08/15/2016,6,1,046.70,Multiple Airlines,605,9:50a
DEN,JFK,08/15/2016,6,1,109.59,Multiple Airlines,586,8:15a
DEN,JFK,08/15/2016,6,1,115.19,Multiple Airlines,756,8:15a
DEN,JFK,08/15/2016,6,1,184.09,Multiple Airlines,369,9:50a
DEN,JFK,08/15/2016,6,2,251.59,Multiple Airlines,605,9:50a
DEN,JFK,08/15/2016,6,2,251.59,Multiple Airlines,605,9:50a
DEN,JFK,08/15/2016,6,2,251.59,Multiple Airlines,713,8:02a
DEN,JFK,08/15/2016,6,2,251.59,Multiple Airlines,726,9:50a
DEN,JFK,08/15/2016,6,2,257.19,Multiple Airlines,713,8:02a
DEN,JFK,08/15/2016,6,2,257.19,Multiple Airlines,726,9:50a
DEN,JFK,08/15/2016,6,2,257.19,Multiple Airlines,834,8:02a
DEN,JFK,08/15/2016,6,2,257.19,Multiple Airlines,834,8:02a
FLL,LAX,08/24/2016,15,151.10,Virgin America,320,7:05a
FLL,LAX,08/24/2016,15,151.10,JetBlue Airways,320,7:14p
FLL,LAX,08/24/2016,15,151.10,JetBlue Airways,322,10:34a
FLL,LAX,08/24/2016,15,151.10,Virgin America,326,6:59p
FLL,LAX,08/24/2016,15,155.10,United,537,8:35a
FLL,LAX,08/24/2016,15,159.60,United,454,6:25p
FLL,LAX,08/24/2016,15,159.60,United,463,8:36a
FLL,LAX,08/24/2016,15,159.60,Delta,465,11:55a
FLL,LAX,08/24/2016,15,159.60,Delta,466,10:40a
FLL,LAX,08/24/2016,15,159.60,United,468,6:21a
FLL,LAX,08/24/2016,15,159.60,Delta,469,4:01p
FLL,LAX,08/24/2016,15,159.60,Delta,475,5:30a
FLL,LAX,08/24/2016,15,159.60,Delta,475,7:45a
FLL,LAX,08/24/2016,15,159.60,Delta,479,8:45a
FLL,LAX,08/24/2016,15,159.60,Delta,479,2:53p
FLL,LAX,08/24/2016,15,159.60,Delta,481,12:34p
FLL,LAX,08/24/2016,15,159.60,Delta,483,6:42a
FLL,LAX,08/24/2016,15,159.60,Delta,489,5:01p
FLL,LAX,08/24/2016,15,159.60,United,505,8:35a
FLL,LAX,08/24/2016,15,159.60,Delta,505,6:05p
FLL,LAX,08/24/2016,15,159.60,Delta,526,9:40a
FLL,LAX,08/24/2016,15,159.60,United,537,6:21a
FLL,LAX,08/24/2016,15,159.60,Delta,537,1:55p
FLL,LAX,08/24/2016,15,159.60,Delta,537,2:53p
FLL,LAX,08/24/2016,15,159.60,Delta,538,6:42a
FLL,LAX,08/24/2016,15,159.60,Delta,539,7:45a
FLL,LAX,08/24/2016,15,159.60,Delta,540,10:40a
FLL,LAX,08/24/2016,15,159.60,United,541,8:36a
FLL,LAX,08/24/2016,15,159.60,Delta,549,4:01p
FLL,LAX,08/24/2016,15,159.60,Delta,550,1:48p
FLL,LAX,08/24/2016,15,159.60,Delta,552,3:48p
FLL,LAX,08/24/2016,15,159.60,Delta,554,7:59a
FLL,LAX,08/24/2016,15,159.60,Delta,555,5:30a
FLL,LAX,08/24/2016,15,159.60,Delta,560,3:50p
FLL,LAX,08/24/2016,15,159.60,United,567,8:35a
FLL,LAX,08/24/2016,15,159.60,Delta,569,5:01p
FLL,LAX,08/24/2016,15,159.60,Delta,572,11:25a
FLL,LAX,08/24/2016,15,159.60,Delta,581,8:45a
FLL,LAX,08/24/2016,15,159.60,United,595,8:35a
FLL,LAX,08/24/2016,15,159.60,Delta,595,1:55p
FLL,LAX,08/24/2016,15,159.60,Delta,597,12:55p
FLL,LAX,08/24/2016,15,159.60,United,598,6:21a
FLL,LAX,08/24/2016,15,159.60,Delta,600,9:40a
FLL,LAX,08/24/2016,15,159.60,Delta,602,6:42a
FLL,LAX,08/24/2016,15,159.60,Delta,610,5:30a
FLL,LAX,08/24/2016,15,159.60,Delta,617,2:53p
FLL,LAX,08/24/2016,15,159.60,Delta,629,4:01p
FLL,LAX,08/24/2016,15,159.60,Delta,646,7:59a
FLL,LAX,08/24/2016,15,159.60,United,669,8:35a
FLL,LAX,08/24/2016,15,159.60,Delta,682,1:48p
FLL,LAX,08/24/2016,15,159.60,Delta,693,11:25a
FLL,LAX,08/24/2016,15,162.10,Spirit Airlines,437,8:05a
FLL,LAX,08/24/2016,15,175.60,Spirit Airlines,642,7:00a
FLL,LAX,08/24/2016,15,188.10,Spirit Airlines,314,9:35p
FLL,LAX,08/24/2016,15,201.10,American Airlines,504,5:15p
FLL,LAX,08/24/2016,15,201.10,American Airlines,508,2:50p
FLL,LAX,08/24/2016,15,201.10,American Airlines,523,1:04p
FLL,LAX,08/24/2016,15,201.10,American Airlines,531,6:10a
FLL,LAX,08/24/2016,15,201.10,American Airlines,614,1:04p
FLL,LAX,08/24/2016,15,201.10,American Airlines,649,2:50p
FLL,LAX,08/24/2016,15,201.60,American Airlines,453,7:00a
FLL,LAX,08/24/2016,15,201.60,American Airlines,514,7:00a
FLL,LAX,08/24/2016,15,201.60,American Airlines,585,7:00a
FLL,LAX,08/24/2016,15,202.60,American Airlines,449,7:05p
FLL,LAX,08/24/2016,15,202.60,American Airlines,455,1:33p
FLL,LAX,08/24/2016,15,202.60,American Airlines,470,3:41p
FLL,LAX,08/24/2016,15,202.60,American Airlines,500,1:33p
FLL,LAX,08/24/2016,15,202.60,American Airlines,536,4:56p
FLL,LAX,08/24/2016,15,202.60,American Airlines,568,11:40a
FLL,LAX,08/24/2016,15,202.60,American Airlines,629,4:56p
FLL,LAX,08/24/2016,15,204.60,United,465,3:25p
FLL,LAX,08/24/2016,15,222.60,United,446,11:43a
FLL,LAX,08/24/2016,15,222.60,United,532,11:43a
FLL,LAX,08/24/2016,15,222.60,United,601,11:43a
FLL,LAX,08/24/2016,15,236.10,American Airlines,589,10:25a
FLL,LAX,08/24/2016,15,301.60,American Airlines,542,3:41p
FLL,LAX,08/24/2016,15,309.20,Alaska Airlines,949,6:55p
FLL,LAX,08/24/2016,15,1,311.61,Multiple Airlines,451,11:43a
DEN,JFK,08/16/2016,7,200.10,American Airlines,354,10:05a
DEN,JFK,08/16/2016,7,200.10,American Airlines,356,4:00p
DEN,JFK,08/16/2016,7,200.10,American Airlines,370,1:15a
DEN,JFK,08/16/2016,7,200.10,American Airlines,470,12:05p
DEN,JFK,08/16/2016,7,200.10,American Airlines,471,1:15a
DEN,JFK,08/16/2016,7,200.10,American Airlines,474,8:05a
DEN,JFK,08/16/2016,7,201.60,American Airlines,477,6:13a
DEN,JFK,08/16/2016,7,201.60,American Airlines,544,12:15p
DEN,JFK,08/16/2016,7,201.60,American Airlines,555,6:00a
DEN,JFK,08/16/2016,7,201.60,American Airlines,557,6:29p
DEN,JFK,08/16/2016,7,201.60,American Airlines,633,7:57a
DEN,JFK,08/16/2016,7,208.10,Delta,232,11:55p
DEN,JFK,08/16/2016,7,216.60,Delta,337,1:55p
DEN,JFK,08/16/2016,7,216.60,Delta,351,2:14p
DEN,JFK,08/16/2016,7,216.60,Delta,358,6:00a
DEN,JFK,08/16/2016,7,216.60,Delta,359,6:00a
DEN,JFK,08/16/2016,7,216.60,Delta,389,6:00a
DEN,JFK,08/16/2016,7,216.60,Delta,398,9:04a
DEN,JFK,08/16/2016,7,216.60,Delta,429,6:00a
DEN,JFK,08/16/2016,7,216.60,Delta,433,3:05p
DEN,JFK,08/16/2016,7,216.60,Delta,450,11:42a
DEN,JFK,08/16/2016,7,216.60,Delta,495,11:50a
DEN,JFK,08/16/2016,7,216.60,Delta,498,6:00a
DEN,JFK,08/16/2016,7,216.60,Delta,499,7:25a
DEN,JFK,08/16/2016,7,216.60,Delta,552,1:06p
DEN,JFK,08/16/2016,7,216.60,Delta,584,6:00a
DEN,JFK,08/16/2016,7,235.60,American Airlines,342,2:17p
DEN,JFK,08/16/2016,7,235.60,American Airlines,364,7:30a
DEN,JFK,08/16/2016,7,239.60,American Airlines,516,12:30a
DEN,JFK,08/16/2016,7,266.10,JetBlue Airways,225,11:59p
DEN,JFK,08/16/2016,7,320.21,Multiple Airlines,1009,7:55p
DEN,JFK,08/16/2016,7,341.09,Delta,241,12:25p
DEN,JFK,08/16/2016,7,344.60,Multiple Airlines,454,6:00a
DEN,JFK,08/16/2016,7,344.60,Multiple Airlines,522,11:17a
DEN,JFK,08/16/2016,7,350.20,Multiple Airlines,614,9:45a
DEN,JFK,08/16/2016,7,350.20,Multiple Airlines,650,9:09a
DEN,JFK,08/16/2016,7,350.20,Multiple Airlines,701,8:18a
DEN,JFK,08/16/2016,7,377.60,Multiple Airlines,660,6:00a
DEN,JFK,08/16/2016,7,383.20,Multiple Airlines,995,7:55p
DEN,JFK,08/16/2016,7,390.04,Multiple Airlines,664,6:00a
DEN,JFK,08/16/2016,7,420.60,JetBlue Airways,425,11:10a
DEN,JFK,08/16/2016,7,433.60,Multiple Airlines,379,10:45a
DEN,JFK,08/16/2016,7,433.60,Multiple Airlines,544,8:00a
DEN,JFK,08/16/2016,7,437.60,Multiple Airlines,471,9:09a
DEN,JFK,08/16/2016,7,437.60,Multiple Airlines,522,8:18a
DEN,JFK,08/16/2016,7,437.60,Multiple Airlines,552,9:45a
DEN,JFK,08/16/2016,7,437.60,Multiple Airlines,588,9:09a
DEN,JFK,08/16/2016,7,437.60,Multiple Airlines,588,9:09a
DEN,JFK,08/16/2016,7,437.60,Multiple Airlines,639,8:18a
DEN,JFK,08/16/2016,7,437.60,Multiple Airlines,639,8:18a
DEN,JFK,08/16/2016,7,439.20,Multiple Airlines,686,5:45p
DEN,JFK,08/16/2016,7,443.20,Multiple Airlines,660,6:00a
DEN,JFK,08/16/2016,7,443.20,Multiple Airlines,777,6:00a
DEN,JFK,08/16/2016,7,443.20,Multiple Airlines,777,6:00a
